Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
test_dataset/IMG/robocam_2017_10_08_19_43_12_760.jpg;0;0;0;0;144.7184;95.49644;0.5756067;269.5081;0.0003815614
test_dataset/IMG/robocam_2017_10_08_19_43_12_826.jpg;0;0;0;0;144.7184;95.49643;0.5449416;269.5081;0.0007440796
test_dataset/IMG/robocam_2017_10_08_19_43_12_893.jpg;0;0;0;0.01153521;144.7184;95.49642;0.4914784;269.5081;0.001152925
test_dataset/IMG/robocam_2017_10_08_19_43_12_960.jpg;0;0;0;0.01358203;144.7184;95.4964;0.4437023;269.5081;0.001401555
test_dataset/IMG/robocam_2017_10_08_19_43_13_027.jpg;0;0;0;0.01567599;144.7184;95.49638;0.3908815;269.5081;0.001598609
test_dataset/IMG/robocam_2017_10_08_19_43_13_094.jpg;0;0;0;0.01676735;144.7185;95.49635;0.3149904;269.5081;0.001783651
test_dataset/IMG/robocam_2017_10_08_19_43_13_160.jpg;0;0;0;0.01745981;144.7185;95.49634;0.2557147;269.5081;0.001865473
test_dataset/IMG/robocam_2017_10_08_19_43_13_226.jpg;0;0;0;0.01778605;144.7185;95.49631;0.1958423;269.5081;0.001901538
test_dataset/IMG/robocam_2017_10_08_19_43_13_293.jpg;0;0;0;0.0176148;144.7185;95.49628;0.1171312;269.5081;0.001884554
test_dataset/IMG/robocam_2017_10_08_19_43_13_360.jpg;0;0;0;0.0171173;144.7185;95.49626;0.0603322;269.5081;0.001827775
test_dataset/IMG/robocam_2017_10_08_19_43_13_426.jpg;0;0;0;0.01600493;144.7185;95.49624;0.006507102;269.5081;0.00173894
test_dataset/IMG/robocam_2017_10_08_19_43_13_493.jpg;0;0;0;0.01488201;144.7185;95.49621;359.9408;269.5081;0.001577505
test_dataset/IMG/robocam_2017_10_08_19_43_13_560.jpg;0;0;0;0.01355392;144.7185;95.49619;359.8968;269.5081;0.001430396
test_dataset/IMG/robocam_2017_10_08_19_43_13_626.jpg;0;0;0;0.01153478;144.7185;95.49618;359.8581;269.5081;0.001266079
test_dataset/IMG/robocam_2017_10_08_19_43_13_693.jpg;0;0;0;0;144.7185;95.49616;359.8151;269.5081;0.001030013
test_dataset/IMG/robocam_2017_10_08_19_43_13_759.jpg;0;0;0;0;144.7185;95.49615;359.7896;269.5081;0.0008463518
test_dataset/IMG/robocam_2017_10_08_19_43_13_826.jpg;0;0;0;0;144.7185;95.49615;359.77;269.5081;0.0006610672
test_dataset/IMG/robocam_2017_10_08_19_43_13_893.jpg;0;0;0;0;144.7185;95.49614;359.753;269.5081;0.0004182595
test_dataset/IMG/robocam_2017_10_08_19_43_13_960.jpg;0;0;0;0;144.7185;95.49614;359.7468;269.5081;0.0002443123
test_dataset/IMG/robocam_2017_10_08_19_43_14_027.jpg;0;0;0;0;144.7185;95.49614;359.7459;269.5081;8.126177E-05
test_dataset/IMG/robocam_2017_10_08_19_43_14_093.jpg;-3.027015;0;0;0;144.7185;95.49615;359.7523;268.9625;-0.002328647
test_dataset/IMG/robocam_2017_10_08_19_43_14_160.jpg;-6.012944;0;0;0;144.7185;95.49615;359.7624;267.9699;359.9939
test_dataset/IMG/robocam_2017_10_08_19_43_14_226.jpg;-9.002204;0;0;0;144.7185;95.49616;359.7764;266.5285;359.9894
test_dataset/IMG/robocam_2017_10_08_19_43_14_294.jpg;-12.02328;0;0;0;144.7185;95.49617;359.8003;263.8255;359.9829
test_dataset/IMG/robocam_2017_10_08_19_43_14_361.jpg;-15;0;0;0;144.7185;95.49619;359.8214;261.2137;359.9787
test_dataset/IMG/robocam_2017_10_08_19_43_14_427.jpg;-15;0;0;0;144.7185;95.49619;359.8444;258.5138;359.977
test_dataset/IMG/robocam_2017_10_08_19_43_14_493.jpg;-15;0;0;0;144.7185;95.4962;359.8766;254.9138;359.9788
test_dataset/IMG/robocam_2017_10_08_19_43_14_560.jpg;-15;0;0;0;144.7185;95.49622;359.9008;252.2138;359.9829
test_dataset/IMG/robocam_2017_10_08_19_43_14_627.jpg;-15;0;0;0;144.7185;95.49623;359.9246;249.5138;359.9892
test_dataset/IMG/robocam_2017_10_08_19_43_14_693.jpg;-15;0;0;0;144.7185;95.49624;359.9545;245.9138;0.000196915
test_dataset/IMG/robocam_2017_10_08_19_43_14_760.jpg;-15;0;0;0;144.7185;95.49625;359.975;243.2139;0.009858593
test_dataset/IMG/robocam_2017_10_08_19_43_14_827.jpg;-15;0;0;0;144.7185;95.49625;359.9936;240.5138;0.02024562
test_dataset/IMG/robocam_2017_10_08_19_43_14_894.jpg;-15;0;0;0;144.7185;95.49626;0.01483909;236.9138;0.03446587
test_dataset/IMG/robocam_2017_10_08_19_43_14_960.jpg;-15;0;0;0;144.7185;95.49626;0.02807401;234.2138;0.04486375
test_dataset/IMG/robocam_2017_10_08_19_43_15_027.jpg;-15;0;0;0;144.7185;95.49627;0.0389416;231.5138;0.05460725
test_dataset/IMG/robocam_2017_10_08_19_43_15_093.jpg;-15;0;0;0;144.7185;95.49627;0.04986311;227.9137;0.06601492
test_dataset/IMG/robocam_2017_10_08_19_43_15_160.jpg;-15;0;0;0;144.7185;95.49628;0.05555022;225.2137;0.07303743
test_dataset/IMG/robocam_2017_10_08_19_43_15_227.jpg;-15;0;0;0;144.7185;95.49628;0.05929342;222.5137;0.07852285
test_dataset/IMG/robocam_2017_10_08_19_43_15_293.jpg;-15;0;0;0;144.7185;95.49628;0.06164996;218.9136;0.08322659
test_dataset/IMG/robocam_2017_10_08_19_43_15_360.jpg;-15;0;0;0;144.7185;95.49628;0.06176188;216.2136;0.08472402
test_dataset/IMG/robocam_2017_10_08_19_43_15_427.jpg;-15;0;0;0;144.7185;95.49628;0.06074261;213.5135;0.08448831
test_dataset/IMG/robocam_2017_10_08_19_43_15_494.jpg;-15;0;0;0;144.7185;95.49628;0.0580593;209.9135;0.08159752
test_dataset/IMG/robocam_2017_10_08_19_43_15_560.jpg;-15;0;0;0;144.7185;95.49628;0.05536801;207.2135;0.07765429
test_dataset/IMG/robocam_2017_10_08_19_43_15_627.jpg;-15;0;0;0;144.7186;95.49628;0.0523373;204.5135;0.07236899
test_dataset/IMG/robocam_2017_10_08_19_43_15_694.jpg;-15;0;0;0;144.7185;95.49627;0.04809266;200.9134;0.0635715
test_dataset/IMG/robocam_2017_10_08_19_43_15_760.jpg;-15;0;0;0;144.7185;95.49627;0.04496016;198.2135;0.05594022
test_dataset/IMG/robocam_2017_10_08_19_43_15_826.jpg;-15;0;0;0;144.7185;95.49626;0.04200503;195.5134;0.04767476
test_dataset/IMG/robocam_2017_10_08_19_43_15_894.jpg;-15;0;0;0;144.7185;95.49626;0.0384882;191.9135;0.03606184
test_dataset/IMG/robocam_2017_10_08_19_43_15_960.jpg;-15;0;0;0;144.7185;95.49626;0.03623424;189.2135;0.02719301
test_dataset/IMG/robocam_2017_10_08_19_43_16_026.jpg;-15;0;0;0;144.7185;95.49626;0.0343281;186.5135;0.01841729
test_dataset/IMG/robocam_2017_10_08_19_43_16_094.jpg;-15;0;0;0;144.7185;95.49625;0.03231178;182.9135;0.007176484
test_dataset/IMG/robocam_2017_10_08_19_43_16_160.jpg;-15;0;0;0;144.7185;95.49625;0.03115103;180.2135;-0.0007047636
test_dataset/IMG/robocam_2017_10_08_19_43_16_227.jpg;-15;0;0;0;144.7185;95.49625;0.03023756;177.5135;359.992
test_dataset/IMG/robocam_2017_10_08_19_43_16_294.jpg;-15;0;0;0;144.7185;95.49625;0.02929487;173.9136;359.9835
test_dataset/IMG/robocam_2017_10_08_19_43_16_360.jpg;-15;0;0;0;144.7185;95.49625;0.02870493;171.2136;359.978
test_dataset/IMG/robocam_2017_10_08_19_43_16_427.jpg;-15;0;0;0;144.7185;95.49625;0.02813828;168.5136;359.9733
test_dataset/IMG/robocam_2017_10_08_19_43_16_494.jpg;-15;0;0;0;144.7185;95.49624;0.02729972;164.9136;359.9685
test_dataset/IMG/robocam_2017_10_08_19_43_16_560.jpg;-15;0;0;0;144.7185;95.49624;0.02652954;162.2136;359.9658
test_dataset/IMG/robocam_2017_10_08_19_43_16_627.jpg;-15;0;0;0;144.7186;95.49624;0.0255795;159.5136;359.9639
test_dataset/IMG/robocam_2017_10_08_19_43_16_694.jpg;-15;0;0;0;144.7186;95.49624;0.02396534;155.9136;359.9625
test_dataset/IMG/robocam_2017_10_08_19_43_16_761.jpg;-15;0;0;0;144.7186;95.49623;0.02246123;153.2136;359.9623
test_dataset/IMG/robocam_2017_10_08_19_43_16_827.jpg;-15;0;0;0;144.7186;95.49624;0.02068954;150.5136;359.9626
test_dataset/IMG/robocam_2017_10_08_19_43_16_893.jpg;-15;0;0;0;144.7186;95.49624;0.01791788;146.9136;359.9638
test_dataset/IMG/robocam_2017_10_08_19_43_16_961.jpg;-15;0;0;0;144.7186;95.49624;0.01554882;144.2136;359.9651
test_dataset/IMG/robocam_2017_10_08_19_43_17_027.jpg;-15;0;0;0;144.7186;95.49624;0.01295867;141.5136;359.9668
test_dataset/IMG/robocam_2017_10_08_19_43_17_094.jpg;-15;0;0;0;144.7186;95.49624;0.009227106;137.9136;359.9693
test_dataset/IMG/robocam_2017_10_08_19_43_17_160.jpg;-15;0;0;0;144.7186;95.49624;0.006275151;135.2136;359.9714
test_dataset/IMG/robocam_2017_10_08_19_43_17_227.jpg;-12.01249;0.1991671;0;0;144.7184;95.4967;0.01301779;135.2125;359.97
test_dataset/IMG/robocam_2017_10_08_19_43_17_294.jpg;-9.012389;0.399174;0;0.01379967;144.7169;95.49854;0.0566684;135.131;359.9674
test_dataset/IMG/robocam_2017_10_08_19_43_17_361.jpg;-5.996669;0.6002221;0;0.04335715;144.7142;95.50145;0.1331825;135.0523;359.9686
test_dataset/IMG/robocam_2017_10_08_19_43_17_427.jpg;-2.999491;0.8000339;0;0.09062988;144.7093;95.50674;0.2719777;135.0639;359.9668
test_dataset/IMG/robocam_2017_10_08_19_43_17_494.jpg;-0.001996458;0.9998669;0;0.1215219;144.6989;95.51698;0.5252453;134.7331;359.9943
test_dataset/IMG/robocam_2017_10_08_19_43_17_560.jpg;0;1;0;0.1561016;144.6883;95.52798;0.7605154;134.8065;0.005566454
test_dataset/IMG/robocam_2017_10_08_19_43_17_627.jpg;0;1;0;0.2402301;144.6745;95.54199;1.034589;134.8463;-0.001046897
test_dataset/IMG/robocam_2017_10_08_19_43_17_693.jpg;0;1;0;0.2869129;144.6542;95.56271;1.32969;134.8959;-0.002633427
test_dataset/IMG/robocam_2017_10_08_19_43_17_760.jpg;0;1;0;0.3362002;144.6401;95.57685;1.246568;134.926;-0.001992352
test_dataset/IMG/robocam_2017_10_08_19_43_17_827.jpg;0;1;0;0.426202;144.6241;95.59294;1.11544;134.9967;-0.0001800736
test_dataset/IMG/robocam_2017_10_08_19_43_17_893.jpg;0;1;0;0.4728521;144.5975;95.61988;1.076378;134.7733;0.001139695
test_dataset/IMG/robocam_2017_10_08_19_43_17_960.jpg;0;1;0;0.5119526;144.5749;95.64278;1.096708;134.7119;-0.0001182693
test_dataset/IMG/robocam_2017_10_08_19_43_18_027.jpg;0;1;0;0.5635077;144.5495;95.66858;1.172023;134.7596;-0.0005613402
test_dataset/IMG/robocam_2017_10_08_19_43_18_094.jpg;0;1;0;0.6176468;144.5131;95.70549;1.24839;134.7963;-0.0005923126
test_dataset/IMG/robocam_2017_10_08_19_43_18_160.jpg;0;1;0;0.66883;144.4845;95.7346;1.228355;134.8256;-0.000805427
test_dataset/IMG/robocam_2017_10_08_19_43_18_226.jpg;0;1;0;0.7493969;144.4532;95.76636;1.209935;134.8866;-0.001375576
test_dataset/IMG/robocam_2017_10_08_19_43_18_294.jpg;0;1;0;0.7916047;144.4079;95.81211;1.198605;134.9234;-0.001237949
test_dataset/IMG/robocam_2017_10_08_19_43_18_360.jpg;0;1;0;0.8339225;144.3715;95.8489;1.208534;134.8877;0.0003129243
test_dataset/IMG/robocam_2017_10_08_19_43_18_426.jpg;0;1;0;0.9169058;144.3328;95.88807;1.22855;134.9341;-0.00163191
test_dataset/IMG/robocam_2017_10_08_19_43_18_493.jpg;0;1;0;0.9638543;144.2777;95.94376;1.244658;134.9378;-0.0008973944
test_dataset/IMG/robocam_2017_10_08_19_43_18_560.jpg;0;1;0;1.018503;144.2343;95.98768;1.233995;134.9304;-0.0009225294
test_dataset/IMG/robocam_2017_10_08_19_43_18_627.jpg;0;1;0;1.078141;144.189;96.03336;1.215416;134.9124;0.0001544077
test_dataset/IMG/robocam_2017_10_08_19_43_18_694.jpg;0;1;0;1.121224;144.1253;96.09779;1.223202;134.9734;-0.001042001
test_dataset/IMG/robocam_2017_10_08_19_43_18_760.jpg;0;1;0;1.16781;144.0752;96.14835;1.225706;134.955;-0.0006984132
test_dataset/IMG/robocam_2017_10_08_19_43_18_827.jpg;0;1;0;1.229893;144.0231;96.20092;1.231137;134.9302;-0.0005959381
test_dataset/IMG/robocam_2017_10_08_19_43_18_893.jpg;0;1;0;1.278954;143.9505;96.2742;1.236597;134.8974;-0.0007039936
test_dataset/IMG/robocam_2017_10_08_19_43_18_960.jpg;0;1;0;1.326985;143.8938;96.33156;1.239886;134.8742;-0.0007720187
test_dataset/IMG/robocam_2017_10_08_19_43_19_027.jpg;0;1;0;1.389588;143.8351;96.39095;1.242317;134.8552;-0.00081728
test_dataset/IMG/robocam_2017_10_08_19_43_19_093.jpg;0;1;0;1.438157;143.7538;96.47332;1.246758;134.8368;-0.0009542912
test_dataset/IMG/robocam_2017_10_08_19_43_19_160.jpg;0;1;0;1.485237;143.6905;96.53751;1.252748;134.8211;-0.0009305957
test_dataset/IMG/robocam_2017_10_08_19_43_19_226.jpg;0;1;0;1.546526;143.6252;96.60365;1.254781;134.8104;-0.0009455409
test_dataset/IMG/robocam_2017_10_08_19_43_19_293.jpg;0;1;0;1.592974;143.5352;96.69501;1.261111;134.7957;-0.0009656918
test_dataset/IMG/robocam_2017_10_08_19_43_19_360.jpg;0;1;0;1.639405;143.4654;96.76586;1.266397;134.7838;-0.001001027
test_dataset/IMG/robocam_2017_10_08_19_43_19_426.jpg;0;1;0;1.700877;143.3937;96.83864;1.268364;134.7739;-0.001001695
test_dataset/IMG/robocam_2017_10_08_19_43_19_493.jpg;0;1;0;1.74673;143.2952;96.9388;1.274135;134.7602;-0.001049227
test_dataset/IMG/robocam_2017_10_08_19_43_19_560.jpg;0;1;0;1.793252;143.219;97.01625;1.279691;134.7491;-0.001078852
test_dataset/IMG/robocam_2017_10_08_19_43_19_626.jpg;0;1;0;1.853252;143.1409;97.09564;1.283056;134.7373;-0.001072982
test_dataset/IMG/robocam_2017_10_08_19_43_19_693.jpg;0;1;0;1.898578;143.0339;97.20456;1.289722;134.7221;-0.001095455
test_dataset/IMG/robocam_2017_10_08_19_43_19_759.jpg;0;1;0;1.943758;142.9514;97.28851;1.293544;134.7109;-0.001108054
test_dataset/IMG/robocam_2017_10_08_19_43_19_827.jpg;0;1;0;2.004493;142.8671;97.37438;1.296578;134.6997;-0.001130792
test_dataset/IMG/robocam_2017_10_08_19_43_19_893.jpg;0;1;0;2.048506;142.7517;97.49194;1.303174;134.6849;-0.001161486
test_dataset/IMG/robocam_2017_10_08_19_43_19_960.jpg;0;1;0;2.093202;142.663;97.58231;1.304107;134.6737;-0.001168959
test_dataset/IMG/robocam_2017_10_08_19_43_20_027.jpg;0;1;0;2.152998;142.5725;97.67464;1.308361;134.6638;-0.001211447
test_dataset/IMG/robocam_2017_10_08_19_43_20_094.jpg;0;1;0;2.19736;142.4489;97.80074;1.315126;134.6475;-0.001222339
test_dataset/IMG/robocam_2017_10_08_19_43_20_160.jpg;0;1;0;2.240779;142.3541;97.89748;1.315408;134.6364;-0.001217268
test_dataset/IMG/robocam_2017_10_08_19_43_20_227.jpg;0;1;0;2.299943;142.2574;97.99619;1.321071;134.6249;-0.001255915
test_dataset/IMG/robocam_2017_10_08_19_43_20_294.jpg;0;1;0;2.343841;142.1258;98.13066;1.321048;134.6096;-0.001256715
test_dataset/IMG/robocam_2017_10_08_19_43_20_360.jpg;0;1;0;2.387282;142.0249;98.23379;1.326284;134.5981;-0.001280096
test_dataset/IMG/robocam_2017_10_08_19_43_20_427.jpg;0;1;0;2.445011;141.9222;98.33877;1.329943;134.5882;-0.001309882
test_dataset/IMG/robocam_2017_10_08_19_43_20_494.jpg;0;1;0;2.488443;141.7826;98.48162;1.330727;134.571;-0.001301982
test_dataset/IMG/robocam_2017_10_08_19_43_20_560.jpg;0;1;0;2.531413;141.6758;98.59098;1.334396;134.5593;-0.001309724
test_dataset/IMG/robocam_2017_10_08_19_43_20_627.jpg;2.994389;1;0;2.588302;141.5665;98.70157;1.339332;134.7064;-0.00238791
test_dataset/IMG/robocam_2017_10_08_19_43_20_694.jpg;6.021358;1;0;2.629495;141.4155;98.84861;1.327158;135.4677;0.0127723
test_dataset/IMG/robocam_2017_10_08_19_43_20_760.jpg;9.006794;1;0;2.670821;141.2972;98.95728;1.297258;136.4924;0.06804224
test_dataset/IMG/robocam_2017_10_08_19_43_20_827.jpg;11.9929;1;0;2.722821;141.175;99.06348;1.214508;137.9064;0.142443
test_dataset/IMG/robocam_2017_10_08_19_43_20_894.jpg;11.9767;1;0;2.760158;141.0046;99.1996;1.020793;140.2626;0.3007635
test_dataset/IMG/robocam_2017_10_08_19_43_20_960.jpg;8.982587;1;0;2.801682;140.8727;99.30016;0.8517733;141.7902;0.4191596
test_dataset/IMG/robocam_2017_10_08_19_43_21_027.jpg;5.976675;1;0;2.858111;140.7369;99.4004;0.7008212;142.9664;0.5403738
test_dataset/IMG/robocam_2017_10_08_19_43_21_094.jpg;2.980621;1;0;2.89967;140.5513;99.53555;0.5391203;143.9303;0.6517953
test_dataset/IMG/robocam_2017_10_08_19_43_21_160.jpg;0;1;0;2.940705;140.4093;99.63911;0.4576782;144.2036;0.6780186
test_dataset/IMG/robocam_2017_10_08_19_43_21_226.jpg;0;1;0;2.994782;140.2643;99.74461;0.436087;144.2572;0.6810762
test_dataset/IMG/robocam_2017_10_08_19_43_21_294.jpg;1.531214;1;0;3.034496;140.0663;99.88762;0.4886017;144.3325;0.660655
test_dataset/IMG/robocam_2017_10_08_19_43_21_360.jpg;4.535999;1;0;3.073401;139.9138;99.99463;0.554636;144.7309;0.650708
test_dataset/IMG/robocam_2017_10_08_19_43_21_427.jpg;7.51707;1;0;3.124924;139.758;100.1001;0.6023321;145.5161;0.6420308
test_dataset/IMG/robocam_2017_10_08_19_43_21_493.jpg;10.50638;1;0;3.162767;139.5441;100.2354;0.5967413;147.2441;0.6636048
test_dataset/IMG/robocam_2017_10_08_19_43_21_560.jpg;7.514418;1;0;3.20093;139.3797;100.334;0.5463775;148.5945;0.6781059
test_dataset/IMG/robocam_2017_10_08_19_43_21_626.jpg;4.523312;1;0;3.255356;139.2118;100.4317;0.4968429;149.634;0.6919733
test_dataset/IMG/robocam_2017_10_08_19_43_21_693.jpg;1.533781;1;0;3.295326;138.9831;100.5626;0.4661516;150.3926;0.6789064
test_dataset/IMG/robocam_2017_10_08_19_43_21_760.jpg;0;1;0;3.335092;138.8082;100.6624;0.4965532;150.557;0.6465114
test_dataset/IMG/robocam_2017_10_08_19_43_21_826.jpg;0;1;0;3.386585;138.6305;100.7636;0.5719309;150.5894;0.598517
test_dataset/IMG/robocam_2017_10_08_19_43_21_893.jpg;0;1;0;3.424811;138.3898;100.9007;0.7127487;150.5757;0.4927739
test_dataset/IMG/robocam_2017_10_08_19_43_21_960.jpg;0;1;0;3.463466;138.2065;101.0051;0.8436507;150.5518;0.3889511
test_dataset/IMG/robocam_2017_10_08_19_43_22_026.jpg;0;1;0;3.515537;138.0209;101.1109;0.9971599;150.528;0.2750039
test_dataset/IMG/robocam_2017_10_08_19_43_22_094.jpg;0;1;0;3.553324;137.7701;101.2541;1.22147;150.4857;0.1066056
test_dataset/IMG/robocam_2017_10_08_19_43_22_160.jpg;0;1;0;3.592515;137.5796;101.3627;1.38759;150.4598;-0.0022495
test_dataset/IMG/robocam_2017_10_08_19_43_22_227.jpg;2.982016;1;0;3.643368;137.3873;101.4696;1.462137;150.6244;359.9942
test_dataset/IMG/robocam_2017_10_08_19_43_22_293.jpg;5.975189;1;0;3.686812;137.1282;101.6105;1.419144;151.3546;359.9936
test_dataset/IMG/robocam_2017_10_08_19_43_22_360.jpg;8.976015;1;0;3.725163;136.9296;101.713;1.371179;152.3896;0.04412477
test_dataset/IMG/robocam_2017_10_08_19_43_22_427.jpg;11.98265;1;0;3.771857;136.7274;101.8108;1.270203;153.8583;0.1484071
test_dataset/IMG/robocam_2017_10_08_19_43_22_494.jpg;14.99508;1;0;3.805682;136.4524;101.9309;1.00177;156.5317;0.3729708
test_dataset/IMG/robocam_2017_10_08_19_43_22_560.jpg;13.50371;1;0;3.837312;136.242;102.0125;0.7111089;158.7464;0.6114355
test_dataset/IMG/robocam_2017_10_08_19_43_22_627.jpg;10.51319;1;0;3.883661;136.0284;102.0883;0.3700025;160.7337;0.8752349
test_dataset/IMG/robocam_2017_10_08_19_43_22_694.jpg;7.521138;1;0;3.919498;135.7375;102.1827;359.9406;162.723;1.216219
test_dataset/IMG/robocam_2017_10_08_19_43_22_760.jpg;4.51779;1;0;3.945822;135.513;102.2535;359.8542;163.6212;1.271063
test_dataset/IMG/robocam_2017_10_08_19_43_22_827.jpg;4.521889;1;0;3.977388;135.282;102.3245;0.007359529;164.1775;1.126776
test_dataset/IMG/robocam_2017_10_08_19_43_22_893.jpg;7.521948;1;0;4.028635;134.9686;102.4093;0.1501723;165.3833;1.026181
test_dataset/IMG/robocam_2017_10_08_19_43_22_960.jpg;10.50977;1;0;4.061917;134.7306;102.4656;0.1831794;166.7321;1.003071
test_dataset/IMG/robocam_2017_10_08_19_43_23_027.jpg;7.475867;1;0;4.108484;134.4901;102.5166;0.1690894;168.1646;1.009695
test_dataset/IMG/robocam_2017_10_08_19_43_23_094.jpg;4.483501;1;0;4.145121;134.1655;102.5795;0.1086826;169.5985;1.010298
test_dataset/IMG/robocam_2017_10_08_19_43_23_161.jpg;4.489981;1;0;4.182014;133.9186;102.623;0.07267004;170.3431;1.025379
test_dataset/IMG/robocam_2017_10_08_19_43_23_227.jpg;7.491794;1;0;4.228479;133.6686;102.6624;0.04957907;171.1889;1.074761
test_dataset/IMG/robocam_2017_10_08_19_43_23_293.jpg;7.496295;1;0;4.260885;133.3319;102.7081;359.9935;172.6715;1.128094
test_dataset/IMG/robocam_2017_10_08_19_43_23_360.jpg;4.510229;1;0;4.295213;133.0753;102.7391;0.01264679;173.6079;1.100254
test_dataset/IMG/robocam_2017_10_08_19_43_23_427.jpg;4.512254;1;0;4.342423;132.8161;102.7673;0.03608885;174.277;1.061708
test_dataset/IMG/robocam_2017_10_08_19_43_23_493.jpg;7.52109;1;0;4.377134;132.4666;102.7973;0.06762241;175.4301;1.068619
test_dataset/IMG/robocam_2017_10_08_19_43_23_560.jpg;10.51156;1;0;4.409719;132.2024;102.8134;0.0597908;176.6693;1.103664
test_dataset/IMG/robocam_2017_10_08_19_43_23_627.jpg;10.47885;1;0;4.45103;131.9371;102.8232;0.001329272;178.2129;1.141121
test_dataset/IMG/robocam_2017_10_08_19_43_23_694.jpg;7.481307;1;0;4.48331;131.5785;102.8282;0.003746679;180.0348;1.152035
test_dataset/IMG/robocam_2017_10_08_19_43_23_760.jpg;10.47025;1;0;4.517184;131.3073;102.8253;0.01153101;181.3589;1.138762
test_dataset/IMG/robocam_2017_10_08_19_43_23_827.jpg;13.45888;1;0;4.556528;131.0346;102.8142;0.01221787;182.9319;1.147086
test_dataset/IMG/robocam_2017_10_08_19_43_23_894.jpg;15;1;0;4.583576;130.6696;102.7861;0.01038722;185.4914;1.166095
test_dataset/IMG/robocam_2017_10_08_19_43_23_960.jpg;12.00602;1;0;4.611214;130.3946;102.7556;0.01386208;187.394;1.150516
test_dataset/IMG/robocam_2017_10_08_19_43_24_027.jpg;12.00075;1;0;4.653236;130.1189;102.7168;0.008993865;189.1127;1.147491
test_dataset/IMG/robocam_2017_10_08_19_43_24_093.jpg;14.99177;1;0;4.680886;129.7512;102.6503;-0.00076909;191.5679;1.180063
test_dataset/IMG/robocam_2017_10_08_19_43_24_160.jpg;11.97227;1;0;4.70671;129.4752;102.5911;-0.002944665;193.4284;1.153993
test_dataset/IMG/robocam_2017_10_08_19_43_24_227.jpg;8.976571;1;0;4.74606;129.1991;102.5231;0.004842391;195.0717;1.139617
test_dataset/IMG/robocam_2017_10_08_19_43_24_293.jpg;5.985015;1;0;4.778018;128.8308;102.4215;-0.0008723966;196.7133;1.120817
test_dataset/IMG/robocam_2017_10_08_19_43_24_360.jpg;2.997691;1;0;4.810998;128.5535;102.3391;0.01255074;197.5221;1.077015
test_dataset/IMG/robocam_2017_10_08_19_43_24_426.jpg;0.006811023;1;0;4.856496;128.2751;102.2527;0.0281343;197.9698;1.034934
test_dataset/IMG/robocam_2017_10_08_19_43_24_493.jpg;0;1;0;4.890082;127.9011;102.1334;0.08386536;198.1752;0.9712941
test_dataset/IMG/robocam_2017_10_08_19_43_24_560.jpg;0;1;0;4.923758;127.6181;102.0417;0.1647582;198.2136;0.9101626
test_dataset/IMG/robocam_2017_10_08_19_43_24_627.jpg;0;1;0;4.968143;127.3328;101.9488;0.2776605;198.2232;0.8302626
test_dataset/IMG/robocam_2017_10_08_19_43_24_694.jpg;0;1;0;5.000771;126.9489;101.8235;0.4806434;198.2178;0.6972919
test_dataset/IMG/robocam_2017_10_08_19_43_24_761.jpg;0;1;0;5.017136;126.6599;101.7291;0.6638845;198.2153;0.5753647
test_dataset/IMG/robocam_2017_10_08_19_43_24_827.jpg;1.501603;1;0;5.016035;126.3711;101.6349;0.842391;198.2177;0.4301742
test_dataset/IMG/robocam_2017_10_08_19_43_24_893.jpg;4.49181;1;0;5.009029;125.9867;101.5061;1.096112;198.6008;0.2872797
test_dataset/IMG/robocam_2017_10_08_19_43_24_960.jpg;4.489157;1;0;5.015217;125.6997;101.4073;1.255414;199.1448;0.1978683
test_dataset/IMG/robocam_2017_10_08_19_43_25_028.jpg;1.496206;1;0;4.995321;125.4139;101.3077;1.365956;199.5782;0.09395973
test_dataset/IMG/robocam_2017_10_08_19_43_25_094.jpg;0;1;0;5.003003;125.0333;101.1737;1.510744;199.7664;-0.003304345
test_dataset/IMG/robocam_2017_10_08_19_43_25_161.jpg;0;1;0;5.014036;124.7502;101.0725;1.484287;199.8685;-0.004185162
test_dataset/IMG/robocam_2017_10_08_19_43_25_227.jpg;0;1;0;5.010507;124.4686;100.9722;1.385148;199.5373;0.008533347
test_dataset/IMG/robocam_2017_10_08_19_43_25_294.jpg;0;1;0;5.002085;124.0936;100.839;1.236474;199.4444;0.01139829
test_dataset/IMG/robocam_2017_10_08_19_43_25_360.jpg;0;1;0;5.015524;123.8115;100.7391;1.151565;200.0509;359.986
test_dataset/IMG/robocam_2017_10_08_19_43_25_427.jpg;1.498185;1;0;5.015745;123.5289;100.6383;1.10284;199.3875;0.0102673
test_dataset/IMG/robocam_2017_10_08_19_43_25_494.jpg;4.507471;1;0;5.013795;123.1524;100.5016;1.078106;199.8102;0.0281017
test_dataset/IMG/robocam_2017_10_08_19_43_25_561.jpg;4.515437;1;0;5.004234;122.8709;100.3957;1.077497;201.0568;0.08101074
test_dataset/IMG/robocam_2017_10_08_19_43_25_627.jpg;1.500347;1;0;5.005204;122.589;100.2879;1.108794;201.5546;0.1619523
test_dataset/IMG/robocam_2017_10_08_19_43_25_694.jpg;0;1;0;5.012174;122.2134;100.1428;1.195967;201.7997;0.2404864
test_dataset/IMG/robocam_2017_10_08_19_43_25_760.jpg;0;1;0;5.017591;121.9327;100.0344;1.197765;201.8461;0.2130757
